id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
839,1191,TRUE,1.7,FALSE,1,FALSE,7,0.4,102,3,2,1354,1418,2734,18,5,15,TRUE,TRUE,FALSE
840,922,FALSE,2.7,TRUE,0,TRUE,3,0.5,100,4,0,253,1364,3910,18,8,10,TRUE,FALSE,FALSE
841,966,TRUE,0.5,FALSE,3,FALSE,37,0.7,123,3,7,1390,1896,817,6,5,20,TRUE,FALSE,FALSE
842,1351,TRUE,0.7,FALSE,10,FALSE,48,0.5,134,8,16,700,727,3781,15,0,5,FALSE,FALSE,TRUE
843,732,FALSE,1.3,TRUE,12,TRUE,48,0.5,141,4,16,663,1813,832,18,10,4,TRUE,FALSE,FALSE
844,1005,FALSE,2,TRUE,9,TRUE,11,0.8,132,1,16,218,1123,939,11,4,8,TRUE,TRUE,TRUE
845,1575,TRUE,2.4,TRUE,2,FALSE,22,0.7,81,2,7,142,1160,1091,16,8,7,FALSE,FALSE,TRUE
846,1427,FALSE,2.8,TRUE,10,TRUE,11,0.5,155,1,14,169,1784,2417,9,3,8,TRUE,TRUE,FALSE
847,1306,TRUE,2.9,FALSE,5,FALSE,26,0.9,145,4,12,67,1247,2552,17,0,8,FALSE,FALSE,TRUE
848,1911,TRUE,1.1,FALSE,3,FALSE,25,0.4,106,5,12,426,659,1251,11,0,2,TRUE,FALSE,FALSE
849,1170,TRUE,2.2,FALSE,4,TRUE,63,0.7,83,1,5,442,1905,2658,11,10,11,TRUE,FALSE,TRUE
850,1278,FALSE,1.5,TRUE,6,FALSE,64,0.2,146,8,13,764,1521,339,6,1,12,FALSE,TRUE,FALSE
851,1709,FALSE,0.5,FALSE,0,TRUE,55,0.8,144,3,3,235,1310,3124,15,7,19,TRUE,TRUE,FALSE
852,1904,FALSE,0.8,TRUE,2,TRUE,27,0.6,198,6,7,1102,1442,2387,5,4,19,TRUE,FALSE,TRUE
853,1741,TRUE,0.5,TRUE,6,FALSE,37,0.7,183,1,16,9,1562,1415,17,9,10,FALSE,FALSE,TRUE
854,1288,TRUE,0.5,TRUE,0,FALSE,48,0.5,92,6,3,793,1021,2465,5,4,16,FALSE,TRUE,FALSE
855,1976,FALSE,2.5,TRUE,4,FALSE,33,0.7,196,3,15,1014,1131,2947,16,11,4,TRUE,TRUE,TRUE
856,1270,FALSE,0.5,FALSE,1,TRUE,62,0.5,142,4,2,566,695,3747,18,13,8,TRUE,FALSE,TRUE
857,1246,FALSE,1.6,TRUE,0,FALSE,52,0.6,187,8,4,522,818,552,7,3,8,TRUE,TRUE,TRUE
858,1544,TRUE,0.5,TRUE,12,TRUE,20,0.9,144,5,14,588,1414,1826,11,10,5,TRUE,FALSE,FALSE
859,671,FALSE,0.5,FALSE,1,FALSE,38,0.1,105,8,5,605,722,2210,6,1,18,FALSE,TRUE,TRUE
860,582,TRUE,2.3,TRUE,6,TRUE,51,0.9,156,4,14,1241,1367,2587,6,3,18,TRUE,TRUE,FALSE
861,1951,FALSE,2.1,FALSE,5,FALSE,22,0.5,132,6,6,1044,1663,945,16,5,4,TRUE,FALSE,TRUE
862,822,FALSE,1.1,TRUE,2,FALSE,44,0.9,146,2,4,269,527,3288,8,5,17,TRUE,TRUE,FALSE
863,733,TRUE,0.5,TRUE,9,TRUE,63,0.1,153,4,10,715,993,3003,12,9,12,TRUE,FALSE,TRUE
864,820,TRUE,0.5,TRUE,10,TRUE,15,0.3,149,8,12,165,532,702,6,0,19,TRUE,TRUE,FALSE
865,1455,FALSE,2.2,TRUE,8,TRUE,19,0.3,174,4,10,91,628,2029,8,0,10,TRUE,FALSE,FALSE
866,1723,TRUE,0.6,TRUE,1,FALSE,57,0.3,122,5,19,1373,1572,3138,12,8,11,FALSE,TRUE,FALSE
867,1869,FALSE,1.6,FALSE,2,TRUE,60,1,124,6,16,520,566,1521,14,8,18,TRUE,TRUE,FALSE
868,1670,FALSE,0.5,FALSE,1,TRUE,33,0.9,127,2,3,185,807,1830,5,0,6,TRUE,TRUE,TRUE
869,1734,FALSE,1.4,TRUE,8,FALSE,57,0.5,188,4,15,573,584,3822,9,4,6,FALSE,TRUE,TRUE
870,602,FALSE,2.5,FALSE,7,TRUE,59,0.3,166,4,11,76,637,1914,11,2,10,TRUE,TRUE,FALSE
871,1060,FALSE,2.5,TRUE,6,TRUE,31,0.6,162,1,11,582,1212,2819,10,4,16,TRUE,TRUE,TRUE
872,1445,TRUE,1.4,FALSE,11,TRUE,8,0.7,164,4,14,772,1766,3120,7,3,15,TRUE,FALSE,FALSE
873,1005,TRUE,1.6,TRUE,6,FALSE,32,0.6,199,7,13,883,1750,2119,14,9,5,TRUE,TRUE,TRUE
874,536,FALSE,0.5,FALSE,8,TRUE,27,0.3,108,1,13,1573,1962,1676,14,7,20,TRUE,FALSE,TRUE
875,1255,FALSE,1.1,FALSE,0,TRUE,34,0.2,85,3,1,118,722,1749,19,17,8,TRUE,TRUE,TRUE
876,1252,TRUE,2.6,TRUE,1,TRUE,43,0.8,124,1,3,153,538,2447,18,15,11,TRUE,FALSE,FALSE
877,1471,TRUE,2,FALSE,0,TRUE,54,0.7,127,8,0,193,1134,3315,17,1,4,TRUE,FALSE,TRUE
878,914,TRUE,2.3,TRUE,0,TRUE,47,0.5,119,3,3,727,796,3402,14,10,5,TRUE,FALSE,TRUE
879,1439,TRUE,2.6,TRUE,3,TRUE,14,0.3,101,8,6,686,716,763,5,3,4,TRUE,FALSE,FALSE
880,732,TRUE,0.5,FALSE,6,FALSE,60,0.1,92,4,9,670,1025,3065,19,12,14,FALSE,TRUE,TRUE
881,1025,TRUE,1.9,FALSE,3,TRUE,38,0.7,138,7,5,108,1238,3530,5,0,11,TRUE,TRUE,FALSE
882,842,FALSE,2.7,TRUE,18,FALSE,31,0.4,161,1,20,45,1634,496,14,1,14,TRUE,TRUE,FALSE
883,643,TRUE,1.8,TRUE,0,FALSE,28,0.4,199,1,20,532,1273,2885,8,6,5,FALSE,FALSE,TRUE
884,667,FALSE,0.7,TRUE,8,FALSE,23,0.8,136,4,14,666,1372,3720,19,10,10,TRUE,TRUE,FALSE
885,1791,TRUE,2.3,FALSE,5,FALSE,29,0.9,196,1,6,1039,1602,2500,10,7,2,TRUE,TRUE,FALSE
886,1104,FALSE,0.5,TRUE,2,FALSE,57,0.6,129,5,15,1591,1750,2254,14,7,16,TRUE,TRUE,FALSE
887,1276,TRUE,3,FALSE,5,TRUE,33,0.6,136,4,13,15,1719,2395,11,1,10,TRUE,TRUE,FALSE
888,927,FALSE,1.2,TRUE,2,TRUE,22,0.1,162,2,3,1106,1692,3741,7,4,5,TRUE,FALSE,TRUE
889,859,FALSE,1.1,TRUE,11,TRUE,19,0.5,139,5,16,952,1713,2473,10,4,17,TRUE,TRUE,TRUE
890,1162,TRUE,2.9,TRUE,2,FALSE,57,0.3,146,7,19,9,555,1316,10,2,3,TRUE,FALSE,TRUE
891,1876,FALSE,2.4,FALSE,11,FALSE,22,0.7,168,2,18,157,1512,1403,15,11,13,TRUE,FALSE,FALSE
892,1057,FALSE,2.7,TRUE,3,FALSE,36,0.7,105,3,11,1318,1351,2521,19,15,6,FALSE,TRUE,TRUE
893,1926,FALSE,1.8,FALSE,1,FALSE,15,0.9,86,2,5,523,1699,735,5,2,8,FALSE,TRUE,FALSE
894,853,FALSE,0.6,TRUE,3,TRUE,40,0.7,166,4,9,476,1382,2510,8,3,6,TRUE,TRUE,FALSE
895,1949,TRUE,1.5,FALSE,1,TRUE,7,0.5,175,8,19,525,1419,1406,5,1,8,TRUE,TRUE,FALSE
896,1981,FALSE,0.5,FALSE,3,FALSE,38,0.2,103,5,10,282,1051,1392,5,0,11,FALSE,FALSE,FALSE
897,1556,TRUE,2.9,TRUE,5,TRUE,21,0.5,197,3,19,902,1451,1969,11,3,15,TRUE,TRUE,FALSE
898,660,TRUE,0.7,TRUE,3,FALSE,12,0.4,161,8,14,506,799,3549,19,18,12,TRUE,FALSE,TRUE
899,1955,TRUE,1.4,FALSE,1,FALSE,30,0.2,91,6,2,220,759,2340,9,0,12,TRUE,TRUE,TRUE
900,1567,FALSE,0.6,TRUE,6,FALSE,63,0.8,83,5,13,635,1112,1777,6,3,19,TRUE,TRUE,FALSE
901,1307,FALSE,2.1,FALSE,5,FALSE,44,0.1,189,5,6,530,1203,2402,5,4,19,FALSE,TRUE,FALSE
902,1421,TRUE,2.9,FALSE,2,FALSE,43,0.2,130,4,11,1516,1556,845,14,6,4,FALSE,FALSE,FALSE
903,1332,FALSE,2.4,FALSE,0,FALSE,44,0.9,81,8,1,748,832,1176,16,10,10,FALSE,TRUE,TRUE
904,1628,TRUE,1.4,TRUE,4,FALSE,3,0.4,184,6,20,436,1653,1624,11,1,19,FALSE,FALSE,FALSE
905,1752,FALSE,2.6,TRUE,8,TRUE,17,0.4,115,5,10,1165,1540,3323,19,11,16,TRUE,TRUE,TRUE
906,1733,FALSE,0.5,FALSE,2,FALSE,20,0.5,156,8,3,419,1806,1197,8,7,10,FALSE,TRUE,FALSE
907,1081,TRUE,1.2,FALSE,7,FALSE,51,0.2,194,2,11,39,1852,412,16,4,7,TRUE,FALSE,FALSE
908,854,TRUE,2.6,TRUE,1,TRUE,45,0.5,162,6,12,49,1146,2317,12,5,18,TRUE,TRUE,TRUE
909,1657,FALSE,2.6,TRUE,3,TRUE,22,0.5,87,4,20,1019,1535,1852,15,5,12,TRUE,TRUE,FALSE
910,1053,FALSE,2.1,FALSE,4,FALSE,12,0.1,95,7,7,6,1089,3701,13,1,17,FALSE,TRUE,FALSE
911,1370,FALSE,2.9,FALSE,2,TRUE,24,0.3,100,5,3,804,992,1672,10,4,4,TRUE,FALSE,FALSE
912,1652,TRUE,1.5,TRUE,1,FALSE,57,0.1,175,6,17,555,714,489,12,2,2,TRUE,TRUE,TRUE
913,915,FALSE,2.8,TRUE,4,FALSE,22,1,174,5,12,748,1840,572,7,1,10,TRUE,TRUE,TRUE
914,1272,TRUE,0.5,FALSE,1,TRUE,50,0.7,129,8,18,377,1970,2969,15,2,10,TRUE,FALSE,TRUE
915,646,TRUE,2.3,TRUE,15,TRUE,10,0.9,180,8,17,673,1135,3005,14,0,5,TRUE,FALSE,TRUE
916,1359,TRUE,0.9,TRUE,6,FALSE,40,0.1,182,2,7,130,1030,2805,19,14,18,FALSE,TRUE,TRUE
917,1691,FALSE,0.5,FALSE,0,FALSE,24,0.3,119,1,3,762,1643,2900,16,5,19,TRUE,FALSE,FALSE
918,796,TRUE,1.5,TRUE,3,FALSE,62,0.7,99,8,12,214,843,434,16,2,16,FALSE,TRUE,TRUE
919,534,TRUE,1.9,TRUE,1,TRUE,60,0.2,159,1,18,1216,1847,3599,10,4,8,TRUE,FALSE,TRUE
920,721,TRUE,2.6,TRUE,1,FALSE,39,0.6,168,2,2,629,1509,3372,5,1,6,FALSE,FALSE,FALSE
921,675,TRUE,2.8,FALSE,11,FALSE,44,0.1,169,5,20,135,1109,2980,15,12,6,TRUE,TRUE,TRUE
922,1182,TRUE,1.4,TRUE,5,TRUE,21,0.5,107,2,17,625,1346,1765,13,5,6,TRUE,TRUE,FALSE
923,1062,TRUE,2.9,TRUE,3,TRUE,12,0.3,152,2,10,1041,1280,3664,9,6,4,TRUE,TRUE,TRUE
924,732,TRUE,0.5,FALSE,1,TRUE,7,0.4,113,6,2,367,968,1423,13,2,19,TRUE,TRUE,TRUE
925,781,TRUE,0.9,TRUE,0,FALSE,62,0.1,94,2,1,1117,1667,1442,9,0,16,TRUE,FALSE,TRUE
926,790,TRUE,1,TRUE,9,TRUE,45,0.1,200,6,20,1068,1577,3184,17,5,13,TRUE,FALSE,TRUE
927,1480,TRUE,0.9,FALSE,0,FALSE,62,0.9,199,1,0,464,868,1780,18,14,4,TRUE,TRUE,TRUE
928,946,TRUE,1,FALSE,13,FALSE,56,0.7,128,6,14,349,541,2565,17,10,7,FALSE,FALSE,FALSE
929,1545,TRUE,1.7,FALSE,1,TRUE,59,0.7,183,3,20,148,721,1443,8,2,16,TRUE,FALSE,TRUE
930,898,FALSE,2.7,FALSE,0,FALSE,16,0.2,81,4,4,139,1660,2286,5,0,4,TRUE,FALSE,FALSE
931,1662,FALSE,0.5,FALSE,0,FALSE,48,0.8,155,6,2,875,1362,2787,12,7,19,TRUE,FALSE,TRUE
932,1056,FALSE,2.2,FALSE,6,FALSE,2,0.4,166,6,13,527,825,3215,16,8,6,TRUE,FALSE,TRUE
933,1074,FALSE,1.4,TRUE,0,TRUE,17,0.7,115,1,6,689,1628,401,18,11,12,TRUE,TRUE,FALSE
934,1772,TRUE,0.5,FALSE,0,TRUE,55,0.5,149,5,0,405,727,3346,17,2,18,TRUE,TRUE,TRUE
935,694,TRUE,0.5,TRUE,6,FALSE,3,0.8,107,3,10,1345,1514,991,11,3,19,FALSE,TRUE,FALSE
936,1387,TRUE,1,FALSE,0,TRUE,3,0.9,154,6,5,75,655,2909,19,1,4,TRUE,TRUE,FALSE
937,1259,TRUE,1,TRUE,7,TRUE,6,0.1,110,7,11,1611,1923,2897,16,14,19,TRUE,FALSE,FALSE
938,1066,TRUE,2.4,FALSE,6,FALSE,23,0.6,173,3,7,870,1026,896,12,9,10,FALSE,FALSE,TRUE
939,940,TRUE,2,TRUE,7,TRUE,24,0.6,81,1,15,955,1845,2971,10,0,6,TRUE,FALSE,TRUE
940,1517,TRUE,2.2,TRUE,11,FALSE,19,0.3,179,2,16,291,1592,1972,11,0,13,FALSE,FALSE,TRUE
941,986,FALSE,1.4,TRUE,6,TRUE,29,0.2,122,7,10,1907,1911,2742,17,12,15,TRUE,FALSE,FALSE
942,1595,TRUE,1.1,FALSE,4,TRUE,31,0.1,101,3,7,824,1052,2875,16,13,13,TRUE,TRUE,FALSE
943,708,FALSE,2.4,TRUE,0,FALSE,56,0.7,104,7,1,999,1695,1920,7,3,11,TRUE,TRUE,FALSE
944,726,TRUE,0.5,TRUE,1,TRUE,6,0.7,183,5,2,114,628,1653,8,5,17,TRUE,FALSE,TRUE
945,761,TRUE,0.5,FALSE,4,TRUE,5,0.8,181,1,17,562,829,3111,5,3,14,TRUE,FALSE,FALSE
946,643,FALSE,2.6,FALSE,0,TRUE,8,0.3,115,4,4,724,1175,3740,8,7,13,TRUE,FALSE,TRUE
947,871,TRUE,1.7,TRUE,0,FALSE,56,0.6,124,6,2,483,1045,1794,13,4,4,TRUE,TRUE,FALSE
948,1347,FALSE,2.1,TRUE,4,FALSE,44,0.8,97,2,14,137,792,399,16,2,10,TRUE,TRUE,FALSE
949,1659,FALSE,2.7,FALSE,18,FALSE,64,0.7,83,2,19,727,1979,1778,10,9,13,TRUE,FALSE,TRUE
950,1259,FALSE,1.2,FALSE,0,TRUE,61,0.5,82,5,15,1001,1158,1415,10,1,2,TRUE,TRUE,FALSE
951,544,FALSE,1.6,FALSE,5,TRUE,39,0.1,91,6,7,101,718,3262,19,7,19,TRUE,TRUE,FALSE
952,1570,FALSE,0.6,FALSE,7,FALSE,12,0.2,141,8,13,487,517,1895,18,11,5,FALSE,FALSE,TRUE
953,690,FALSE,2.9,FALSE,8,FALSE,38,0.9,154,1,10,711,750,3427,13,6,20,FALSE,FALSE,FALSE
954,1053,FALSE,2.5,TRUE,12,TRUE,3,0.6,86,4,19,910,1097,792,17,6,7,TRUE,FALSE,TRUE
955,1772,FALSE,2.4,TRUE,5,FALSE,8,0.1,135,3,13,1337,1544,2297,8,6,4,TRUE,FALSE,TRUE
956,1891,TRUE,1.3,TRUE,10,TRUE,23,0.4,158,2,17,518,1357,2610,9,5,10,TRUE,FALSE,FALSE
957,937,TRUE,1.5,FALSE,2,TRUE,44,0.8,133,4,6,919,1782,493,9,7,15,TRUE,FALSE,TRUE
958,913,FALSE,2.9,FALSE,13,TRUE,34,0.7,183,4,19,578,1726,2800,7,2,9,TRUE,TRUE,FALSE
959,1066,TRUE,0.9,FALSE,4,FALSE,43,0.4,101,6,11,876,880,3856,14,0,6,TRUE,FALSE,TRUE
960,840,TRUE,1.6,TRUE,0,FALSE,7,0.9,147,2,3,98,674,3327,19,6,12,FALSE,FALSE,TRUE
961,710,TRUE,2.3,TRUE,1,TRUE,24,0.4,153,2,3,1714,1895,3678,18,4,18,TRUE,TRUE,TRUE
962,623,TRUE,0.5,TRUE,5,TRUE,29,0.9,134,3,10,273,1814,717,12,5,13,TRUE,FALSE,FALSE
963,700,TRUE,1.3,FALSE,2,FALSE,40,0.1,150,8,11,612,1325,2537,15,10,8,TRUE,TRUE,TRUE
964,995,FALSE,2.6,TRUE,4,FALSE,7,0.8,157,1,6,1315,1804,1272,16,6,8,FALSE,TRUE,TRUE
965,1325,FALSE,1.3,TRUE,10,TRUE,33,0.9,165,1,12,1653,1967,726,10,2,12,TRUE,TRUE,TRUE
966,1982,TRUE,2.6,TRUE,7,TRUE,43,0.3,113,4,8,1409,1679,1791,9,2,8,TRUE,TRUE,FALSE
967,1401,FALSE,2.7,FALSE,0,FALSE,16,0.1,187,5,4,975,1028,2668,11,8,20,TRUE,FALSE,FALSE
968,636,TRUE,2.6,TRUE,7,TRUE,55,0.3,183,2,14,762,1596,3558,10,7,10,TRUE,TRUE,TRUE
969,1637,TRUE,0.6,TRUE,12,TRUE,57,0.5,111,8,17,7,940,3329,11,9,6,TRUE,TRUE,FALSE
970,1036,FALSE,0.9,FALSE,16,FALSE,9,0.2,119,3,18,70,502,299,11,8,16,TRUE,TRUE,FALSE
971,1247,TRUE,2.1,FALSE,10,TRUE,63,0.1,116,4,12,170,1028,2999,9,3,20,TRUE,TRUE,FALSE
972,1207,FALSE,1.1,TRUE,9,TRUE,56,0.1,141,6,11,93,560,2293,12,4,19,TRUE,TRUE,FALSE
973,1198,TRUE,0.5,TRUE,0,FALSE,31,0.6,125,7,7,546,1223,2777,16,3,20,TRUE,FALSE,FALSE
974,1796,TRUE,0.5,FALSE,0,FALSE,44,0.2,169,4,4,841,1803,1378,12,0,13,TRUE,FALSE,TRUE
975,1855,FALSE,1,TRUE,8,FALSE,58,0.9,145,4,14,1080,1883,2834,14,2,3,TRUE,TRUE,FALSE
976,1557,TRUE,1.6,FALSE,7,FALSE,26,0.3,154,5,14,665,1790,885,17,2,5,FALSE,TRUE,TRUE
977,958,FALSE,0.5,TRUE,0,TRUE,47,0.7,116,8,0,300,501,1706,6,2,2,TRUE,TRUE,FALSE
978,1882,TRUE,2.1,TRUE,0,FALSE,17,0.1,127,8,5,280,1171,2996,9,6,3,TRUE,FALSE,FALSE
979,1489,FALSE,0.5,TRUE,7,FALSE,60,0.8,197,7,10,7,719,677,5,2,11,TRUE,FALSE,TRUE
980,1980,FALSE,0.5,TRUE,7,FALSE,15,0.4,141,6,12,499,1029,1710,11,2,11,TRUE,TRUE,FALSE
981,1235,FALSE,1.8,TRUE,3,FALSE,21,0.5,197,3,4,1252,1284,464,14,2,17,FALSE,TRUE,TRUE
982,829,FALSE,2.6,TRUE,11,TRUE,10,0.1,132,2,13,349,833,975,12,6,8,TRUE,TRUE,TRUE
983,1998,TRUE,0.5,FALSE,6,FALSE,47,0.2,182,4,7,1603,1837,3918,9,4,9,TRUE,FALSE,TRUE
984,1814,FALSE,1.6,FALSE,6,TRUE,3,0.7,156,5,16,1196,1666,2489,9,3,12,TRUE,TRUE,FALSE
985,1711,TRUE,0.5,TRUE,1,TRUE,12,1,97,1,18,855,1199,2461,9,4,9,TRUE,TRUE,FALSE
986,971,TRUE,2.1,FALSE,9,FALSE,7,0.3,143,4,17,1074,1885,811,18,2,13,TRUE,TRUE,FALSE
987,991,FALSE,2.6,FALSE,0,FALSE,19,0.5,133,7,2,516,767,1358,16,14,20,FALSE,TRUE,FALSE
988,905,FALSE,1.9,TRUE,11,TRUE,12,0.7,173,7,12,410,1021,852,19,0,3,TRUE,TRUE,FALSE
989,1653,TRUE,1.3,FALSE,0,FALSE,49,0.7,99,7,4,206,936,377,9,7,10,TRUE,FALSE,FALSE
990,635,TRUE,1.9,TRUE,0,TRUE,57,1,136,6,11,1257,1597,3954,15,4,20,TRUE,TRUE,FALSE
991,1807,FALSE,1.2,FALSE,4,FALSE,37,0.8,162,1,11,246,932,2741,7,1,9,TRUE,TRUE,TRUE
992,1797,TRUE,2.6,FALSE,4,FALSE,42,0.6,174,3,20,57,1169,3359,16,6,18,TRUE,TRUE,TRUE
993,1895,FALSE,0.5,TRUE,0,TRUE,62,0.9,99,2,0,1019,1698,2563,10,8,13,TRUE,FALSE,TRUE
994,567,TRUE,2.7,TRUE,14,TRUE,56,0.4,165,8,17,555,1290,336,7,6,7,TRUE,TRUE,TRUE
995,936,TRUE,1.4,TRUE,0,FALSE,46,0.8,139,2,0,265,886,684,8,5,12,TRUE,TRUE,TRUE
996,1700,TRUE,1.9,FALSE,0,TRUE,54,0.5,170,7,17,644,913,2121,14,8,15,TRUE,TRUE,FALSE
997,609,FALSE,1.8,TRUE,0,FALSE,13,0.9,186,4,2,1152,1632,1933,8,1,19,FALSE,TRUE,TRUE
998,1185,FALSE,1.4,FALSE,1,TRUE,8,0.5,80,1,12,477,825,1223,5,0,14,TRUE,FALSE,FALSE
999,1533,TRUE,0.5,TRUE,0,FALSE,50,0.4,171,2,12,38,832,2509,15,11,6,FALSE,TRUE,FALSE
1000,1270,TRUE,0.5,FALSE,4,TRUE,35,0.1,140,6,19,457,608,2828,9,2,3,TRUE,FALSE,TRUE
